time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-03 03:01:09.530002,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:03:10.266027,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:04:34.432897,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:25:17.871017,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:26:43.603770,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:28:07.451823,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:29:30.578791,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-03 03:31:29.995433,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 03:32:51.795389,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 03:34:16.819009,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 03:35:40.239560,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 03:37:40.011625,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 03:39:02.035489,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 03:59:41.233767,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:01:04.928850,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:02:28.500491,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:03:52.385722,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:05:18.453681,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:06:44.825326,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:08:08.566521,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:10:08.703782,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:11:26.506797,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:13:19.880067,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:32:23.978198,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:33:40.307468,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:34:56.226426,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:36:13.203165,0.20347284975413327,0.1669576176401842,1.7872029041734527,-1.2612880373343676,-1.2016972592929174,0.9761938476295626,0.7072342107228154,-0.3720169105531749,1.1346645165990468,-1.2081528071834033,0.00697350241806199,0.45550880496198154,-1.0138924514468786,-2.021257691330412,-0.12379647390899534,0.9843263262698003,-0.0009986253715646098,-1.7646364576976832,-0.13951509088278966,0.8267826140600942,0.8645290864665498,1.6684150423935966,0.8312459482008563,-0.3485334331896409,2.2202222974064134,0.9122571192052591,0.8893711131370494,-1.1440329375762779,1.4144801726355158,-0.23292218396327585,0.371088543578667,0.19810023130613608
2026-03-03 04:54:52.725509,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 04:56:08.920066,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 04:57:24.217774,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 04:58:39.242526,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 04:59:55.548879,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:01:10.745892,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:02:25.730092,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:03:41.294125,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:04:57.266687,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:06:13.846013,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:07:29.722642,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:26:03.764471,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:27:19.660418,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:28:34.858611,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:29:49.929906,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:31:05.399068,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
